Country,City,count,lat,lon
DR,santo Domingo ,28,18.466667,-69.95
DR,Santo Domingo Norte,641,18.55,-69.9
DR,Paraiso,20,18,-71.166667
Haiti,Barreau,40,18.4778477,-73.3995293
Haiti,Carrefour,35,18.533333,-72.4
Haiti,Decayette,49,18.647095,-72.0286404
Haiti,Fontamara,202,18.525833,-72.371944
Haiti,Ferrier,30,19.616667,-71.783333
Haiti,Fort Mercredi,6,18.5253868,-72.3526359
Haiti,gauthier,18,18.8333333,-72.4333333
Haiti,Martissant,22,18.5305556,-72.3661111
Haiti,Morne L'hopital,454,18.5,-72.333333
Haiti,petionville,2,18.516667,-72.283333
Haiti,Makako,21,18.371389,-74020278
Haiti,Port au Prince ,118,18.5790371,-72.2844278
Haiti,Tabarre,8,18.583333,-72.2666667
